avg_h1_len,avg_h2_len,html_len,label,link_name,number_of_buttons,number_of_h1,number_of_h2,number_of_images,number_of_inputs,number_of_links,number_of_lists,number_of_ol,number_of_tags,number_of_ul,number_of_unique_tags,size,status_link,textdata,total_h1_len,total_h2_len
0.0,0.0,7,0,"EBay rejects Carl Icahn's director nominees, urges reelection of its 4 directors ...",0,0,0,0,0,0,0,0,3,0,3,72,http://www.tribtown.com/view/story/6e4d19ec554a43548961a1e049e1265d/US--EBay-Proxy-fight,,0,0
63.0,8.0,50116,1,Jake Arrieta says he feels “good” ahead of Game 4 start in NLDS,3,1,1,65,11,154,2,0,655,2,31,150423,http://beforeitsnews.com/sports/2017/10/jake-arrieta-says-he-feels-good-ahead-of-game-4-start-in-nlds-2702350.html,jake arrieta says he feels “good” ahead of game 4 start in nlds comments,63,8
63.0,51.0,123569,0,Report: US Agency Ignored Complaints About GM Ignition Problems,0,1,1,34,17,140,6,0,890,6,26,370782,http://www.newsmax.com/US/general-motors-ignition-faulty-complaints/2014/03/08/id/556833,federal regulators refused to investigate the faulty ignition problems of general motors cars even after receiving more than 260 complaints about them leading to cars shutting off unexpectedly over the past 11 years the new york times reports report us agency ignored complaints about gm ignition problems should president trump fire mueller vote here now,63,51
73.0,8.0,52825,1,"10/8: HBD Tom, Donie, Danny, Catfish & Spanky; Hans #2; Cannonball Coming",3,1,1,66,11,150,5,0,666,5,32,158550,http://beforeitsnews.com/sports/2017/10/108-hbd-tom-donie-danny-catfish-spanky-hans-2-cannonball-coming-2702239.html,108 hbd tom donie danny catfish spanky hans 2 cannonball coming comments,73,8
13.0,0.0,162,1,"The ""FREE"" Press Is NOT Free To Tell The Facts About Vaccines",0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/free-press-not-free-tell-facts-vaccines.html,403 forbidden,13,0
37.0,8.0,59774,1,Can Ravens Win 7th of 9 vs. Steelers?,3,1,1,66,11,165,2,0,729,2,33,179397,http://beforeitsnews.com/sports/2017/09/can-ravens-win-7th-of-9-vs-steelers-2701568.html,can ravens win 7th of 9 vs steelers comments,37,8
13.0,0.0,162,0,Stocks futures edge lower on weak Chinese export data,0,1,0,0,0,0,0,0,8,0,7,537,http://seekingalpha.com/news/1616793-stocks-futures-edge-lower-on-weak-chinese-export-data,403 forbidden,13,0
32.0,52.0,225255,0,Gas prices continue to rise in state,8,2,1,9,64,177,39,0,1277,39,41,450584,http://rapidcityjournal.com/news/local/gas-prices-continue-to-rise-in-state/article_64d7f3a4-a861-11e3-8601-0019bb2963f4.html,average gasoline prices in south dakota rose 79 cents per gallon in the past week averaging 349 a gallon on sunday according to gasbuddys daily survey of 628 gas outlets gas prices continue to rise in state subscribe to daily headlines thanks for reading subscribe or log in to continue,64,52
13.0,0.0,162,1,"Entire Student Section Detained, Forced to Have Blood",0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/entire-student-section-detained-forced-blood-urine-tests-beer-can-found-football-game.html,403 forbidden,13,0
86.0,0.0,71790,0,Public transportation at its highest level since 1956,1,2,0,10,10,103,23,0,561,23,38,143654,http://www.scpr.org/news/2014/03/10/42710/public-transportation-at-its-highest-level-since-1/,the best socal news in your inbox daily kpccs us world coverage is a southern california resource provided by membersupported public radio we cant do it without you,172,0
64.0,25.5,48479,1,What Happens When You Use Sound to Deflect a Laser Beam? (Video),3,1,2,65,11,156,2,0,661,2,30,145512,http://beforeitsnews.com/u-s-politics/2017/09/watch-what-happens-when-you-use-sound-to-deflect-a-laser-beam-2537030.html,what happens when you use sound to deflect a laser beam video emigrate while you still can learn more comments,64,51
19.0,0.0,155985,0,Zac Efron feels blessed while promoting 'Neighbors' at SXSW,0,1,0,11,9,187,30,0,637,30,31,468030,http://thecelebritycafe.com/feature/2014/03/zac-efron-feels-blessed-while-promoting-neighbors-sxsw,use the suns power,19,0
9.0,14.0,67541,0,Android update will ease the way for more 'wearable' apps,3,1,1,47,28,181,55,0,926,55,34,135156,http://www.alaskadispatch.com/article/20140310/android-update-will-ease-way-more-wearable-apps,404 error page not found,9,14
67.0,8.0,46628,1,Bump Stocks Used By Las Vegas Shooter Lauded By NRA And Politicians,3,1,1,65,11,149,2,0,639,2,30,139959,http://beforeitsnews.com/u-s-politics/2017/10/bump-stocks-used-by-las-vegas-shooter-lauded-by-nra-and-politicians-2537443.html,bump stocks used by las vegas shooter lauded by nra and politicians comments,67,8
27.45454545454545,17.333333333333332,63223,0,"Apple's iOS 7.1 brings animation updates, UI tweaks for Phone, calendar, and ...",0,11,3,38,2,170,16,0,864,16,30,189744,http://appleinsider.com/articles/14/03/10/apples-ios-71-brings-animation-updates-ui-tweaks-for-phone-calendar-and-more,new features like carplay and longawaited enhancements to siri and touch id headlined mondays ios 71 update but apple also made several aesthetic changes as designers continue to refine the mobile operating systems user interface apples ios 71 brings animation updates ui tweaks for phone calendar and more ← previous story newer story → unbeatable deals from appleinsider apples top authorized resellers todays headlines latest apple headlines latest features active forum topics hot topics lowest prices anywhere latest exclusives phone physics motion and accessibility miscellaneous,302,52
36.0,11.0,91279,0,More Americans riding public transit,8,1,1,17,8,105,19,0,726,19,34,182632,http://www.sbs.com.au/news/article/2014/03/11/more-americans-riding-public-transit,americans made nearly 107 billion public transport trips in 2013 the most since 1956 more americans riding public transit top stories,36,11
39.0,39.09090909090909,175801,0,WATCH: Edward Snowden's SXSW Appearance,0,1,11,22,4,217,18,0,844,18,38,527478,"http://www.pcmag.com/article2/0,2817,2454795,00.asp",snowden had strong words for the nsa during a remote appearance at sxsw today watch for yourself watch edward snowdens sxsw appearance comments related articles barnes noble launches 50 nook tablet with 7inch screen uncharted powers unique tech keeps the lights on tumblr to ban pornography starting on dec 17 google hangouts is getting phased out in chat overhaul this google research scientist helps robots make good decisions discover 26 musthave tech gifts under 50 25 things you didnt know your chromecast could do 10 games every sony playstation 4 player needs,39,430
76.0,8.0,48387,1,Titans Fail to Call Kaepernick Two Weeks After ENTIRE Team Protested for Him,3,1,1,64,11,151,2,0,645,2,30,145236,http://beforeitsnews.com/u-s-politics/2017/10/titans-fail-to-call-kaepernick-two-weeks-after-entire-team-protested-for-him-2537287.html,titans fail to call kaepernick two weeks after entire team protested for him comments,76,8
55.0,0.0,78800,0,Mt. Gox files for US bankruptcy protection,2,1,0,1,0,19,3,0,277,3,25,236475,http://ca.reuters.com/article/technologyNews/idCABREA290WU20140310,mt gox once the worlds largest bitcoin exchange received us bankruptcy protection on monday to temporarily halt us legal action against the japanese company by traders who allege the operation was a fraud mt gox files us bankruptcy opponents call it a ruse,55,0
54.0,26.962962962962962,44871,0,"SXSW highlights: Snowden speaks, Facebook's F8 returns",0,1,27,2,2,110,21,0,493,21,29,89816,http://blogs.marketwatch.com/thetell/2014/03/10/sxsw-highlights-snowden-speaks-facebooks-f8-returns/,a video conference with whistleblower edward snowden and facebooks decision to bring back the f8 developer conference were among the highlights of the ongoing south by southwest conference sxsw highlights snowden speaks facebook’s f8 returns ecb hikes growth forecasts but keeps rates at record low live blog recap apple earnings send stock to record levels ahead of iphone x launch live blog recap tesla earnings walk back model 3 production ramp forecasts live blog recap live blog recap ecb to begin scaling back bond purchases in january netflix earnings send stock up from record closing high live blog recap calculatedrisk goldcore mark mobius investment adventures in emerging markets minyanville moneybeat openmarkets speaking of oil with tom kloza the cody word the reformed broker treasurys tic data trialinsidercom zacks investment research blog behind the storefront capitol report encore energy ticker health exchange need to know tax watch the cody word the margin the tell,54,728
0.0,0.0,0,0,HBO Releases New 'Game Of Thrones' Season 4 Trailer With More Action And ...,0,0,0,0,0,0,0,0,0,0,0,51,http://www.huffingtonpost.com/2014/03/10/game-of-thrones-season-4-trailer_n_4933829.html,,0,0
60.0,49.83333333333334,39104,0,Is using the hand of government for bitcoin thefts justified,0,1,12,18,2,66,4,1,293,3,24,78282,http://www.pfhub.com/is-using-the-hand-of-government-for-bitcoin-thefts-justified-371/,is using the hand of government for bitcoin thefts justified litecoin 15 away from activating segwit price continues to increase jeff bezos no longer in diapers litecoin price is exploding could we be witnessing the next ethereum bitcoin could lose half its value facing coordinated 51 attack ford says enough is enough after 91 years and closes it’s doors google inc daily recap and highlights 8 of sprint workforce fired to save money considering payday loans consider this first hiv and computer malware eerily similar smart stove knob ‘meld’ replaces sous chef where’s the beef mcdonald’s bigger badder burgers youtube launching twitchlike streaming service,60,598
101.0,12.0,95693,0,The Bachelor' Juan Pablo Spoilers: Clare Crawley 'Lost in the Moment' When ...,1,1,1,8,4,57,2,0,366,2,35,287154,http://www.enstarz.com/articles/34635/20140309/the-bachelor-juan-pablo-spoilers-clare-crawley-lost-in-the-moment-when-picking-out-wedding-song.htm,its rumored that nikki ferrell is the last woman standing on this season of the bachelor but a deleted scene shows that juan pablo considered spending the rest of his life with contestant clare crawley the bachelor juan pablo spoilers clare crawley lost in the moment when picking out wedding song most popular,101,12
78.0,8.0,49466,1,California Clothing Store Owner’s Trump as Nazi Billboard Backfires Big Time,3,1,1,65,11,153,2,0,656,2,30,148473,http://beforeitsnews.com/u-s-politics/2017/10/california-clothing-store-owners-trump-as-nazi-billboard-backfires-big-time-2537560.html,california clothing store ownerâs trump as nazi billboard backfires big time comments,78,8
13.0,0.0,155,0,George Takei on Edward Snowden: 'I think he might have been safer in ...,0,1,0,0,0,0,0,0,8,0,7,516,http://www.rawstory.com/rs/2014/03/10/george-takei-on-edward-snowden-i-think-he-might-have-been-safer-in-american-prisons/,403 forbidden,13,0
44.5,0.0,155249,0,NHTSA Asks GM To Provide Details On Ignition Switch Recall In 27-Page Request,5,2,0,56,31,185,32,1,1262,31,43,310572,http://gmauthority.com/blog/2014/03/nhtsa-asks-gm-to-provide-details-on-ignition-switch-recall-in-27-page-request/,the recall is linked to 13 deaths and gms report should contain steps it took to investigate concerns and complaints and a whole lot more nhtsa asks gm to provide details on ignition switch recall in 27page request gm authority,89,0
70.0,40.25,93781,0,"Juan Pablo Galvais of The Bachelor Voted the ""Worst Bachelor Ever""",0,3,8,43,2,136,7,1,687,6,30,281418,http://www.latinpost.com/articles/8662/20140310/juan-pablo-galvais-of-the-bachelor-voted-the-worst-bachelor-ever.htm,juan pablo galvais of the bachelor voted the worst bachelor ever disney star jenna ortega looks to inspire young latinas with stuck in the middle role video can ohtani shohei sing better than justin bieber entertainment first look at becky g the cast of power rangers latino oriented accounts you should be following on social media 5 iconic latinas who have inspired female stars today hm presents collection starring diverse group of models why star wars prequel rogue one is the most anticipated film of 2016 sports our picks,210,322
